Date,logomania,neon fashion,mini skirt,sequin outfit,Y2K fashion,quiet luxury,capsule wardrobe,neutral outfit,loafers outfit,maxi skirt
2015-11-01,0.15185166344384318,-0.5992881294620506,-0.3864447202271714,-0.17469621744783911,-0.5777522163190734,-0.4561810620072414,-0.06462581737321946,-0.08434184655605705,-0.29804709501691934,-0.18504363146841932
2015-12-01,0.5197999248654632,-0.7734756826620929,-0.3252738223017649,0.8088063173755273,-0.5777522163190734,-0.4561810620072414,0.06996679401563435,-0.2887086285957338,-0.3738370727608787,-0.13891999632495575
2016-01-01,1.5500550568459992,-0.4251005762620082,-0.5087865160779845,-0.26836312552625496,-0.5777522163190734,-0.2785946135636397,0.47374462818219576,-0.23761693308581464,-0.48752203937681765,0.04557454424889848
2016-02-01,0.5197999248654632,-0.13478798759527094,-0.5699574140033911,-0.26836312552625496,-0.5777522163190734,-0.3377900963781736,0.7429298509599034,-0.2887086285957338,-0.2601521061449397,0.3684399902531434
2016-03-01,-0.06891729340912885,0.09746208333811884,-0.5087865160779845,-0.36203003360467084,-0.5777522163190734,-0.3377900963781736,0.8326582585524726,-0.13543354206597624,0.1566927714468366,0.8757999768312426
2016-04-01,-0.8048138162523689,0.32971215427150863,-0.5087865160779845,-0.26836312552625496,-0.5777522163190734,-0.4561810620072414,0.6083372395710496,-0.18652523757589543,-0.03278217291306172,1.1525417876920239
2016-05-01,-0.8048138162523689,0.1555246010714663,-0.5087865160779845,-0.45569694168308666,-0.5777522163190734,-0.3377900963781736,0.4288804243859112,-0.23761693308581464,-0.03278217291306172,1.4292835985528052
2016-06-01,-0.8048138162523689,0.1555246010714663,-0.5087865160779845,-0.40886348764387875,-0.5777522163190734,-0.3377900963781736,0.33915201679334195,-0.2887086285957338,-0.07067716178504138,1.0602945174050968
2016-07-01,0.4462102725811392,-0.13478798759527094,-0.5699574140033911,-0.36203003360467084,-0.5777522163190734,-0.4561810620072414,0.5634730357747649,0.017841544463781334,-0.18436212840098037,0.6913054362573883
2016-08-01,-0.8048138162523689,-0.1928505053286184,-0.6311283119287976,-0.45569694168308666,-0.5777522163190734,-0.3377900963781736,0.7877940547561879,-0.23761693308581464,0.1566927714468366,0.3223163551096798
2016-09-01,0.004672358875195158,0.09746208333811884,-0.3252738223017649,-0.26836312552625496,-0.5777522163190734,-0.3377900963781736,0.6083372395710496,-0.33980032410565303,-0.10857215065702105,0.27619271996621625
2016-10-01,0.7405688817184353,-0.018662952128576053,-0.26410292437635835,-0.1278627634086312,-0.5777522163190734,-0.3377900963781736,0.4288804243859112,0.06893323997370053,0.08090279370287727,0.1378218145358256
2016-11-01,1.0349274908557313,-0.3089755407953133,-0.14176112852554526,0.19997141486582426,-0.5777522163190734,-0.3377900963781736,0.15969520160820355,-0.18652523757589543,-0.335942083888899,-0.04667272603802864
2016-12-01,1.2556964477087034,-0.3670380585286607,-0.3864447202271714,1.1834739496891906,-0.5777522163190734,-0.4561810620072414,0.15969520160820355,-0.2887086285957338,-0.03278217291306172,-0.18504363146841932
2017-01-01,0.8141585340027593,-0.25091302306196583,-0.5699574140033911,-0.22152967148704705,-0.5777522163190734,-0.3377900963781736,0.5634730357747649,-0.18652523757589543,-0.03278217291306172,0.04557454424889848
2017-02-01,-0.8048138162523689,-0.25091302306196583,-0.5699574140033911,-0.22152967148704705,-0.5777522163190734,-0.3377900963781736,0.6980656471636187,-0.2887086285957338,-0.18436212840098037,0.2300690848227527
2017-03-01,-0.8048138162523689,-0.018662952128576053,-0.6311283119287976,-0.36203003360467084,-0.5777522163190734,-0.2785946135636397,0.9223866661450417,-0.033250151046137856,-0.03278217291306172,0.5990581659704611
2017-04-01,-0.8048138162523689,-0.07672546986192351,-0.5087865160779845,-0.3151965795654629,-0.5777522163190734,-0.3377900963781736,0.6980656471636187,-0.13543354206597624,0.2703777380627756,1.014170882261633
2017-05-01,-0.8048138162523689,0.21358711880481374,-0.5087865160779845,-0.36203003360467084,-0.5777522163190734,-0.3377900963781736,0.6083372395710496,-0.13543354206597624,0.23248274919079592,0.9680472471181697
2017-06-01,0.4462102725811392,-0.1928505053286184,-0.5087865160779845,-0.26836312552625496,-0.5777522163190734,-0.2785946135636397,0.4288804243859112,-0.08434184655605705,0.00511281595891794,0.9219236119747061
2017-07-01,-0.8048138162523689,-0.1928505053286184,-0.26410292437635835,-0.3151965795654629,-0.5777522163190734,-0.4561810620072414,0.6532014433673342,-0.08434184655605705,0.1566927714468366,0.41456362539660696
2017-08-01,-0.8048138162523689,-0.4251005762620082,-0.3252738223017649,-0.3151965795654629,-0.5777522163190734,-0.4561810620072414,0.7429298509599034,0.06893323997370053,0.11879778257485693,0.18394544967928916
2017-09-01,-0.8048138162523689,0.4458371897382035,-0.3252738223017649,-0.1278627634086312,-0.5777522163190734,-0.3969855791927075,0.6980656471636187,0.06893323997370053,0.4598526824226739,0.04557454424889848
2017-10-01,-0.8048138162523689,1.781275097605195,-0.019419332674732167,0.2468048689050322,-0.5777522163190734,-0.3377900963781736,0.6083372395710496,-0.033250151046137856,0.6114326379105925,0.09169817939236204
2017-11-01,1.1821067954243794,-0.3089755407953133,-0.14176112852554526,0.5746390471794877,-0.5777522163190734,-0.3377900963781736,0.33915201679334195,-0.13543354206597624,0.4977476712946536,-0.13891999632495575
2017-12-01,1.3292860999930274,-0.3089755407953133,-0.2029320264509518,1.6049750360420618,-0.5777522163190734,-0.3377900963781736,0.29428781299705736,-0.08434184655605705,0.23248274919079592,-0.2311672666118829
2018-01-01,1.1821067954243794,-0.07672546986192351,-0.5087865160779845,0.01263759870899257,-0.5777522163190734,-0.3377900963781736,0.6980656471636187,0.2733000220133773,0.19458776031881625,-0.0927963611814922
2018-02-01,0.6669792294341113,0.09746208333811884,-0.5087865160779845,-0.08102930936942328,-0.5777522163190734,-0.2785946135636397,0.7877940547561879,-0.18652523757589543,0.00511281595891794,0.09169817939236204
2018-03-01,0.2990309680124912,0.0393995656047714,-0.44761561815257794,-0.08102930936942328,-0.5777522163190734,-0.2785946135636397,0.8775224623487572,-0.18652523757589543,0.3461677158067349,0.2300690848227527
2018-04-01,-0.8048138162523689,0.21358711880481374,-0.5087865160779845,-0.17469621744783911,-0.5432022498946769,0.07657828332356369,0.8326582585524726,0.06893323997370053,0.3461677158067349,0.3223163551096798
2018-05-01,0.2990309680124912,0.21358711880481374,-0.5087865160779845,-0.22152967148704705,-0.5777522163190734,-0.101008165120038,0.6083372395710496,0.3243917175232965,0.30827272693475527,0.5529345308269976
2018-06-01,-0.8048138162523689,0.21358711880481374,-0.44761561815257794,-0.17469621744783911,-0.5777522163190734,-0.2785946135636397,0.5186088319784804,-0.23761693308581464,0.7251176045265315,0.46068726054007053
2018-07-01,-0.8048138162523689,0.09746208333811884,-0.3252738223017649,-0.08102930936942328,-0.5086522834702806,-0.2785946135636397,0.7429298509599034,-0.08434184655605705,0.23248274919079592,0.27619271996621625
2018-08-01,0.07826201115951917,0.3877746720048561,-0.3864447202271714,0.01263759870899257,-0.5432022498946769,-0.2785946135636397,0.8775224623487572,0.06893323997370053,0.3461677158067349,0.1378218145358256
2018-09-01,0.15185166344384318,1.1425874025383729,-0.3864447202271714,0.10630450678740842,-0.5086522834702806,-0.4561810620072414,0.9672508699413264,-0.033250151046137856,0.9524875377584096,-0.13891999632495575
2018-10-01,1.2556964477087034,0.9103373316049831,-0.08059023060013872,0.2468048689050322,-0.5086522834702806,-0.3377900963781736,0.9223866661450417,0.2733000220133773,0.5735376490386129,-0.18504363146841932
2018-11-01,1.7708240136989712,0.32971215427150863,-0.26410292437635835,0.7151394092971114,-0.5086522834702806,-0.3377900963781736,0.4288804243859112,0.1711166309935389,0.2703777380627756,-0.32341453689881
2018-12-01,1.5500550568459992,0.2716496365381612,-0.08059023060013872,1.979642668355725,-0.5086522834702806,-0.2785946135636397,0.4288804243859112,-0.08434184655605705,0.11879778257485693,-0.4156618071857371
2019-01-01,0.7405688817184353,1.4909625089384577,-0.3864447202271714,0.29363832294424014,-0.4741023170458841,-0.2785946135636397,1.012115073737611,0.2733000220133773,0.23248274919079592,-0.27729090175534643
2019-02-01,0.8877481862870833,2.303837757205322,-0.5699574140033911,0.10630450678740842,-0.5086522834702806,-0.3377900963781736,0.6532014433673342,0.2222083265034581,0.00511281595891794,-0.18504363146841932
2019-03-01,0.6669792294341113,3.0586504877388387,-0.5699574140033911,-0.08102930936942328,-0.5086522834702806,-0.3377900963781736,0.6532014433673342,0.2733000220133773,0.38406270467871456,-0.0005490908945650814
2019-04-01,0.9613378385714072,3.9295882537390505,-0.5087865160779845,-0.1278627634086312,-0.5086522834702806,-0.2193991307491058,0.8326582585524726,0.42657510854313485,0.6493276267825722,0.18394544967928916
2019-05-01,-0.06891729340912885,4.39408839560583,-0.5087865160779845,-0.03419585533021535,-0.5086522834702806,-0.3377900963781736,0.5634730357747649,-0.18652523757589543,0.4977476712946536,0.27619271996621625
2019-06-01,0.4462102725811392,3.407025594138924,-0.5087865160779845,-0.22152967148704705,-0.4741023170458841,-0.2785946135636397,0.6083372395710496,0.12002493548361971,0.42195769355069424,0.1378218145358256
2019-07-01,-0.06891729340912885,2.942525452272144,-0.44761561815257794,-0.17469621744783911,-0.43955235062148773,-0.3377900963781736,0.6532014433673342,0.5287584995629733,0.30827272693475527,0.09169817939236204
2019-08-01,0.22544131572816717,2.6522128636054068,-0.3864447202271714,-0.08102930936942328,-0.43955235062148773,-0.2785946135636397,0.9672508699413264,0.1711166309935389,0.4598526824226739,-0.0927963611814922
2019-09-01,0.2990309680124912,2.5941503458720594,-0.26410292437635835,0.10630450678740842,-0.43955235062148773,-0.3377900963781736,1.0569792775338955,0.12002493548361971,0.4977476712946536,-0.2311672666118829
2019-10-01,0.9613378385714072,2.536087828138712,0.10292246317608092,0.19997141486582426,-0.4741023170458841,-0.3377900963781736,0.7429298509599034,0.1711166309935389,0.30827272693475527,-0.27729090175534643
2019-11-01,1.1085171431400553,0.9103373316049831,-0.3252738223017649,0.8088063173755273,-0.4741023170458841,-0.3969855791927075,0.5634730357747649,-0.08434184655605705,0.00511281595891794,-0.36953817204227357
2019-12-01,1.3292860999930274,0.7942122961382883,-0.2029320264509518,1.9328092143165172,-0.4050023841970913,-0.3377900963781736,0.33915201679334195,0.017841544463781334,0.19458776031881625,-0.4156618071857371
2020-01-01,0.5933895771497872,1.2587124380050678,-0.5699574140033911,0.2468048689050322,-0.43955235062148773,-0.3377900963781736,0.9672508699413264,0.2733000220133773,0.19458776031881625,-0.36953817204227357
2020-02-01,0.6669792294341113,1.781275097605195,-0.44761561815257794,0.15313796082661635,-0.43955235062148773,-0.3377900963781736,0.5634730357747649,0.3243917175232965,0.19458776031881625,-0.2311672666118829
2020-03-01,-0.06891729340912885,0.9683998493383306,-0.7534701077796107,-0.45569694168308666,-0.43955235062148773,-0.3377900963781736,0.24942360920077275,0.017841544463781334,-0.22225711727296005,-0.46178544232920066
2020-04-01,-0.21609659797777686,0.5619622252048985,-0.6922992098542041,-0.5493638497615025,-0.3704524177726949,-0.3377900963781736,0.11483099781191895,0.12002493548361971,-0.5254170282487973,-0.46178544232920066
2020-05-01,0.07826201115951917,0.9103373316049831,-0.5699574140033911,-0.5025303957222946,-0.30135248492390204,-0.3377900963781736,0.24942360920077275,0.2222083265034581,-0.22225711727296005,-0.32341453689881
2020-06-01,-0.06891729340912885,1.2006499202717205,-0.3864447202271714,-0.5025303957222946,-0.16315261922631638,-0.2785946135636397,0.24942360920077275,-0.13543354206597624,-0.18436212840098037,-0.18504363146841932
2020-07-01,0.4462102725811392,0.9683998493383306,-0.26410292437635835,-0.45569694168308666,0.4241968099884227,-0.3377900963781736,0.33915201679334195,0.3243917175232965,-0.10857215065702105,-0.18504363146841932
2020-08-01,0.15185166344384318,0.3877746720048561,-0.14176112852554526,-0.5025303957222946,0.4587467764128191,-0.2785946135636397,0.5634730357747649,0.2222083265034581,0.08090279370287727,-0.27729090175534643
2020-09-01,0.8141585340027593,0.7942122961382883,-0.08059023060013872,-0.22152967148704705,0.35509687713962984,-0.3969855791927075,0.6083372395710496,0.8353086726224883,0.19458776031881625,-0.36953817204227357
2020-10-01,0.6669792294341113,0.8522748138716357,0.4087769528031136,0.15313796082661635,0.18234704501764779,-0.3377900963781736,0.29428781299705736,0.3243917175232965,0.19458776031881625,-0.4156618071857371
2020-11-01,0.8141585340027593,0.3877746720048561,-0.14176112852554526,-0.03419585533021535,0.2514469778664406,-0.3377900963781736,0.47374462818219576,0.3754834130332157,0.00511281595891794,-0.5540327126161277
2020-12-01,0.8141585340027593,0.09746208333811884,-0.3252738223017649,0.7619728633363193,0.3896468435640263,-0.3377900963781736,0.06996679401563435,0.3754834130332157,0.08090279370287727,-0.6001563477595914
2021-01-01,0.7405688817184353,0.1555246010714663,-0.3864447202271714,-0.26836312552625496,0.4587467764128191,-0.4561810620072414,0.47374462818219576,0.8353086726224883,-0.10857215065702105,-0.5079090774726642
2021-02-01,0.22544131572816717,-0.018662952128576053,-0.5087865160779845,-0.17469621744783911,0.49329674283721553,-0.2785946135636397,0.47374462818219576,0.3754834130332157,-0.07067716178504138,-0.36953817204227357
2021-03-01,0.07826201115951917,0.6780872606715933,-0.3864447202271714,-0.26836312552625496,0.49329674283721553,-0.2785946135636397,0.5186088319784804,0.7842169771125692,0.1566927714468366,-0.2311672666118829
2021-04-01,0.3726206202968152,0.7942122961382883,-0.26410292437635835,-0.1278627634086312,0.6660465749591976,-0.2785946135636397,0.6532014433673342,0.5798501950728925,0.3461677158067349,-0.04667272603802864
2021-05-01,0.15185166344384318,0.6780872606715933,-0.26410292437635835,-0.22152967148704705,0.6314966085348012,-0.1602036479345719,0.38401622058962653,0.47766680405305406,0.4598526824226739,-0.0005490908945650814
2021-06-01,0.3726206202968152,0.7942122961382883,-0.2029320264509518,-0.03419585533021535,1.0115462392031618,0.017382800509029784,0.5186088319784804,0.6309418905828116,0.5735376490386129,-0.04667272603802864
2021-07-01,0.004672358875195158,0.6780872606715933,-0.019419332674732167,-0.1278627634086312,1.4606958027203152,-0.101008165120038,0.47374462818219576,0.5798501950728925,0.4598526824226739,-0.13891999632495575
2021-08-01,-0.8048138162523689,0.3877746720048561,-0.08059023060013872,-0.03419585533021535,1.4261458362959187,-0.2193991307491058,0.5634730357747649,0.7842169771125692,0.4977476712946536,-0.18504363146841932
2021-09-01,0.07826201115951917,0.5619622252048985,0.34760605487770707,0.29363832294424014,2.6008446947253967,-0.2193991307491058,0.7429298509599034,0.8864003681324075,0.7630125933985112,-0.2311672666118829
2021-10-01,0.5933895771497872,1.2587124380050678,0.8369732382809594,0.5746390471794877,2.0825951983594506,-0.2193991307491058,0.6083372395710496,0.8864003681324075,1.1798574709902876,-0.2311672666118829
2021-11-01,1.1085171431400553,0.1555246010714663,0.4699478507285202,0.996140133532359,1.2533960041739367,-0.2785946135636397,0.47374462818219576,0.9885837591522458,0.8009075822704909,-0.36953817204227357
2021-12-01,1.6972343614146472,0.0393995656047714,0.5311187486539267,2.4011437547085963,0.9769962727787653,-0.2193991307491058,0.33915201679334195,1.0907671501720844,0.8009075822704909,-0.4156618071857371
2022-01-01,0.9613378385714072,0.6780872606715933,-0.08059023060013872,0.6214725012186956,1.115196138476351,-0.101008165120038,1.1915718889227493,1.6527758007811955,0.4977476712946536,-0.27729090175534643
2022-02-01,0.8141585340027593,0.7361497784049408,0.16409336110148745,0.7151394092971114,1.4606958027203152,-0.101008165120038,1.3261645003116032,1.8060508873109529,0.8766975600144502,-0.18504363146841932
2022-03-01,0.5933895771497872,1.0845248848050255,0.34760605487770707,0.5746390471794877,1.6334456348422972,-0.1602036479345719,1.8645349458670184,1.6016841052712762,0.9903825266303892,-0.0005490908945650814
2022-04-01,0.5933895771497872,1.2006499202717205,0.4087769528031136,0.34047177698344805,2.0134952655106577,-0.101008165120038,1.460757111700457,1.6016841052712762,1.028277515502369,0.1378218145358256
2022-05-01,0.8877481862870833,1.0845248848050255,0.34760605487770707,0.38730523102265596,1.8752953998130721,-0.04181268230550411,1.4158929079041724,1.2440422367018418,1.2556474487342466,0.18394544967928916
2022-06-01,1.9180033182676193,0.5619622252048985,0.4699478507285202,0.15313796082661635,1.6679956012666937,-0.101008165120038,1.10184348133018,1.3973173232315994,0.6114326379105925,0.18394544967928916
2022-07-01,1.1085171431400553,0.9683998493383306,0.6534605445047398,0.2468048689050322,2.0480452319350544,-0.101008165120038,1.68507813068188,1.295133932211761,1.217752459862267,0.09169817939236204
2022-08-01,0.8141585340027593,0.7361497784049408,0.7146314424301463,0.5278055931402797,2.393544896179018,-0.101008165120038,2.043991761052157,1.550592409761357,1.1419624821183079,-0.0005490908945650814
2022-09-01,0.3726206202968152,1.0845248848050255,1.3263404216842118,0.8088063173755273,2.3589949297546218,-0.2193991307491058,1.909399149663303,1.4484090187415186,2.0514422150458196,-0.0927963611814922
2022-10-01,0.9613378385714072,0.7361497784049408,1.693365809236651,1.2771408577676064,2.4280948626034147,-0.101008165120038,1.5504855192930262,1.4995007142514378,1.7103873151980027,-0.0927963611814922
2022-11-01,2.0651826228362675,0.1555246010714663,1.0816568299825855,2.120143030473349,1.771645500539883,-0.101008165120038,1.2813002965153186,1.0396754546621652,1.331437426478206,-0.18504363146841932
2022-12-01,1.4764654045616754,0.09746208333811884,1.1428277279079921,3.806147375884834,1.4606958027203152,-0.04181268230550411,0.9672508699413264,1.295133932211761,1.1798574709902876,-0.2311672666118829
2023-01-01,0.22544131572816717,0.1555246010714663,0.6534605445047398,1.6518084900812697,1.6679956012666937,-0.04181268230550411,1.4158929079041724,1.3462256277216802,1.2935424376062263,-0.0927963611814922
2023-02-01,0.4462102725811392,0.503899707471551,0.8369732382809594,1.7923088521988935,2.0134952655106577,0.017382800509029784,1.460757111700457,1.3973173232315994,1.2935424376062263,0.18394544967928916
2023-03-01,0.22544131572816717,0.503899707471551,0.9593150341317725,3.5719801056887945,1.944395332661865,0.3725556973962332,1.7299423344781646,1.550592409761357,1.4072274042221653,0.6451818011139248
2023-04-01,0.2990309680124912,0.6780872606715933,1.020485932057179,3.1504790193359233,1.9789452990862615,2.207615664646784,1.6402139268855953,1.6016841052712762,1.4830173819661248,0.8757999768312426
2023-05-01,0.8877481862870833,0.503899707471551,1.020485932057179,2.120143030473349,1.771645500539883,3.21393887249386,1.460757111700457,1.4995007142514378,1.217752459862267,0.9219236119747061
2023-06-01,0.2990309680124912,0.21358711880481374,1.2651695237588052,1.511308127963646,1.8407454333886757,3.746698217824665,1.4158929079041724,1.2440422367018418,1.2556474487342466,0.8757999768312426
2023-07-01,0.004672358875195158,0.32971215427150863,1.6321949113112444,1.979642668355725,2.0825951983594506,2.2668111474613175,1.460757111700457,1.550592409761357,1.217752459862267,0.9680472471181697
2023-08-01,0.22544131572816717,0.503899707471551,1.7545367071620577,1.6049750360420618,1.9789452990862615,2.3852021130903855,1.6402139268855953,1.857142582820872,1.4072274042221653,0.6451818011139248
2023-09-01,0.3726206202968152,0.503899707471551,2.1827329926399033,1.6049750360420618,2.289894996905829,2.089224699017716,1.7299423344781646,1.7549591918010337,2.203022170533738,0.6913054362573883
2023-10-01,0.22544131572816717,0.21358711880481374,3.283809155297221,2.1669764845125568,2.1862450976326397,2.14842018183225,1.3261645003116032,1.6527758007811955,2.0514422150458196,0.41456362539660696
2023-11-01,1.0349274908557313,-0.25091302306196583,2.366245686416123,2.073309576434141,1.8061954669642792,2.030029216203182,0.9672508699413264,1.6527758007811955,1.8240722818139417,0.5068108956835341
2023-12-01,0.2990309680124912,-0.1928505053286184,2.366245686416123,3.806147375884834,1.8061954669642792,2.562788561533987,0.9672508699413264,1.2440422367018418,1.6345973374540432,0.18394544967928916
2024-01-01,1.4028757522773514,-0.1928505053286184,1.448682217535025,1.511308127963646,1.8407454333886757,2.9179614584211904,1.68507813068188,2.0104176693506295,1.3693324153501856,0.2300690848227527
2024-02-01,0.15185166344384318,0.503899707471551,1.571024013385838,1.2303074037283985,1.944395332661865,2.621984044348521,1.460757111700457,1.4484090187415186,1.8240722818139417,0.5529345308269976
2024-03-01,-0.8048138162523689,0.2716496365381612,2.0603911967890904,0.996140133532359,1.8752953998130721,2.2668111474613175,1.5953497230893108,1.7038674962911144,1.786177292941962,1.1986654228354874
2024-04-01,0.004672358875195158,-0.07672546986192351,2.3050747884907166,1.1834739496891906,1.9098453662374686,2.3852021130903855,1.5056213154967415,1.6016841052712762,1.5209123708381043,1.4292835985528052
2024-05-01,0.004672358875195158,0.6200247429382458,2.366245686416123,1.0429735875715669,1.8061954669642792,1.9116382505741143,1.4158929079041724,1.7549591918010337,1.7482823040699822,1.9366435851309045
2024-06-01,-0.8048138162523689,0.09746208333811884,2.6721001760431555,0.9024732254539432,1.6334456348422972,1.9116382505741143,1.0569792775338955,1.2440422367018418,1.6345973374540432,1.890519949987441
2024-07-01,-0.06891729340912885,0.6200247429382458,2.6721001760431555,0.996140133532359,2.2553450304814326,2.030029216203182,0.9672508699413264,1.550592409761357,1.5209123708381043,1.7060254094135867
2024-08-01,-0.8048138162523689,0.32971215427150863,2.5497583801923427,0.996140133532359,2.877244426120568,1.9116382505741143,1.3261645003116032,1.7549591918010337,2.089337203917799,1.2909126931224146
2024-09-01,0.5197999248654632,0.3877746720048561,3.3449800532226277,1.8859757602773093,2.635394661149793,2.14842018183225,1.3261645003116032,2.0104176693506295,2.809341992485413,1.244789057978951
2024-10-01,-0.8048138162523689,0.4458371897382035,4.384885317954539,3.1036455652967154,2.0134952655106577,1.970833733388648,0.8775224623487572,2.3169678424101448,2.3924971148936365,0.9680472471181697
2024-11-01,-0.8048138162523689,-0.018662952128576053,2.8556128698193755,2.3074768466301805,1.6334456348422972,1.970833733388648,0.8326582585524726,2.0104176693506295,2.581972059253535,0.9219236119747061
2024-12-01,0.2990309680124912,-0.1928505053286184,2.5497583801923427,3.89981428396325,1.7025455676910901,2.3852021130903855,0.6980656471636187,1.295133932211761,2.127232192789779,0.5990581659704611
2025-01-01,0.6669792294341113,-0.13478798759527094,1.3875113196096183,1.1834739496891906,1.4606958027203152,2.3260066302758515,0.9672508699413264,1.7038674962911144,1.4830173819661248,0.5990581659704611
2025-02-01,0.4462102725811392,-0.25091302306196583,1.815707605087464,1.3239743118068144,1.3570459034471258,1.970833733388648,1.0569792775338955,1.6527758007811955,2.0514422150458196,0.9680472471181697
2025-03-01,0.15185166344384318,-0.1928505053286184,1.9380494009382772,1.1366404956499827,1.4606958027203152,1.970833733388648,1.460757111700457,2.1636927558803873,2.3924971148936365,1.4754072336962687
2025-04-01,0.22544131572816717,-0.5412256117287031,1.9992202988636838,1.0429735875715669,1.8407454333886757,1.8524427677595805,1.10184348133018,2.2147844513903063,2.0514422150458196,1.8443963148439775
2025-05-01,0.004672358875195158,0.0393995656047714,2.1827329926399033,0.9024732254539432,1.4952457691447116,1.970833733388648,1.0569792775338955,1.550592409761357,2.240917159405718,2.2595090311351496
2025-06-01,-0.14250694569345285,0.21358711880481374,2.3050747884907166,0.8556397714147352,1.1842960713251438,2.3852021130903855,1.10184348133018,1.4484090187415186,2.01354722617384,2.1672617608482225
2025-07-01,-0.06891729340912885,0.8522748138716357,3.1002964615210016,1.0898070416107748,1.6334456348422972,2.444397595904919,1.460757111700457,2.572426319959741,2.2788121482776975,2.1672617608482225
2025-08-01,-0.8048138162523689,0.0393995656047714,2.488587482266936,0.9024732254539432,2.0134952655106577,2.503593078719453,1.8645349458670184,2.2147844513903063,2.5061820815095754,1.5676545039831962
2025-09-01,0.004672358875195158,0.0393995656047714,2.488587482266936,1.4644746739244383,2.3589949297546218,2.3852021130903855,1.7299423344781646,2.3169678424101448,2.695657025869474,1.2909126931224146
2025-10-01,0.22544131572816717,0.2716496365381612,3.8955181345512866,1.6986419441204776,1.4952457691447116,2.7403750099775888,1.68507813068188,2.827884797509337,2.5061820815095754,1.1064181525485604
2025-11-01,0.5933895771497872,0.4458371897382035,2.5497583801923427,1.9328092143165172,1.4261458362959187,4.1018711147118685,1.8645349458670184,3.4409851436283674,2.9609219479733313,1.014170882261633
2025-12-01,-0.14250694569345285,0.7361497784049408,2.1827329926399033,3.6188135597280024,1.3915958698715223,5.463367219446148,3.4347820787369794,4.309543967296993,2.8851319702293723,0.6913054362573883
